ID,src,dst,bitrate,length
15890,344,1813,10G,55
15891,281,313,10G,33
15892,110,591,100G,55
15893,614,837,10G,66
15894,103,1285,10G,46
15895,698,1313,10G,32
15896,112,1926,100G,73
15897,729,1494,100G,30
15898,590,877,100G,59
15899,534,1864,40G,51
15900,1373,1935,40G,44
15901,525,566,10G,43
15902,921,1013,10G,42
15903,591,1147,40G,36
15904,163,1772,10G,47
15905,1551,1878,10G,34
15906,444,1388,10G,81
15907,345,509,10G,38
15908,94,1640,10G,42
15909,114,606,100G,64
15910,1497,1539,10G,34
15911,588,1828,100G,48
15912,526,822,40G,62
15913,666,1754,10G,50
15914,815,948,10G,68
15915,1542,1608,10G,33
15916,1702,1960,10G,38
15917,1644,1772,40G,30
15918,535,1224,100G,43
15919,1801,1821,10G,44
15920,713,1190,10G,63
15921,1271,1339,10G,65
15922,737,1717,10G,47
15923,29,826,100G,40
15924,895,1896,100G,71
15925,1266,1839,10G,51
15926,1711,1920,40G,37
15927,1396,1514,40G,42
15928,1519,1969,10G,51
15929,579,680,10G,38
15930,135,699,40G,45
15931,456,1128,10G,53
15932,245,1265,10G,30
15933,613,840,40G,36
15934,1432,1859,40G,53
15935,816,1357,40G,57
15936,11,556,40G,35
15937,1073,1536,10G,43
15938,881,1310,10G,57
15939,1334,1486,10G,32
15940,522,1653,100G,39
15941,1020,1942,10G,31
15942,210,434,100G,70
15943,285,1595,10G,74
15944,139,1068,10G,61
15945,184,1495,40G,45
15946,485,1221,10G,31
15947,1749,1788,100G,31
15948,1190,1302,100G,50
15949,379,1672,10G,58
15950,291,1681,10G,75
15951,1036,1479,100G,46
15952,343,617,40G,35
15953,1798,1950,100G,71
15954,824,1032,10G,59
15955,1124,1625,10G,58
15956,562,1774,10G,43
15957,1064,1662,10G,56
15958,389,906,100G,43
15959,1336,1766,10G,50
15960,431,500,100G,38
15961,243,627,10G,52
15962,310,1232,10G,34
15963,771,1653,10G,45
15964,1060,1566,10G,60
15965,377,1587,10G,40
15966,1150,1275,10G,36
15967,1483,1512,10G,35
15968,859,941,100G,54
15969,564,1519,10G,48
15970,654,974,10G,41
15971,370,1842,100G,85
15972,86,1427,40G,59
15973,1380,1842,100G,30
15974,107,321,10G,53
15975,183,1132,100G,48
15976,491,1725,10G,52
15977,435,679,10G,35
15978,1404,1836,100G,43
15979,379,403,10G,53
15980,67,1817,10G,53
15981,422,1338,10G,32
15982,181,1201,10G,59
15983,492,1406,10G,57
15984,1438,1519,10G,30
15985,1772,1962,10G,35
15986,15,1949,10G,35
15987,1295,1485,10G,43
15988,552,1575,40G,40
15989,214,360,100G,34
15990,909,1940,40G,30
15991,187,964,10G,65
15992,734,1767,40G,66
15993,160,762,10G,34
15994,635,1069,40G,54
15995,1064,1706,100G,54
15996,504,1299,40G,35
15997,1264,1506,10G,36
15998,479,1357,10G,68
15999,979,1112,10G,49
16000,1140,1970,40G,50
16001,583,1709,40G,45
16002,1522,1655,40G,60
16003,752,1917,40G,66
16004,356,1362,40G,46
16005,621,1360,10G,69
16006,934,1839,40G,30
16007,199,1788,100G,31
16008,345,1473,10G,51
16009,68,1968,100G,62
16010,63,646,10G,46
16011,647,1086,10G,33
16012,1127,1821,10G,40
16013,1289,1355,10G,58
16014,113,438,10G,53
16015,102,899,100G,34
16016,374,915,100G,40
16017,197,293,100G,39
16018,1839,1856,10G,43
16019,164,1728,10G,39
16020,392,544,10G,38
16021,457,1208,10G,42
16022,913,1254,10G,40
16023,317,847,100G,45
16024,1221,1539,100G,32
16025,1768,1844,10G,53
16026,338,1098,10G,56
16027,128,1983,10G,74
16028,459,780,40G,37
16029,634,1914,100G,60
16030,845,1976,10G,32
16031,122,474,10G,48
16032,1730,1842,40G,42
16033,958,1612,40G,40
16034,138,1704,10G,50
16035,354,1949,10G,33
16036,446,632,10G,41
16037,490,539,10G,34
16038,830,1474,10G,60
16039,435,1101,40G,34
16040,18,1771,10G,72
16041,926,1360,10G,67
16042,502,571,40G,37
16043,1199,1951,10G,45
16044,316,1306,10G,64
16045,692,1041,10G,63
16046,29,914,40G,57
16047,331,679,10G,59
16048,1023,1660,10G,53
16049,213,1887,100G,40
16050,80,1658,40G,33
16051,9,163,100G,40
16052,772,901,10G,35
16053,438,664,40G,61
16054,620,1048,10G,30
16055,1035,1704,10G,42
16056,151,1040,10G,30
16057,954,1979,40G,34
16058,39,1304,100G,56
16059,126,1746,10G,78
16060,527,1910,10G,50
16061,49,1803,40G,37
16062,1759,1914,10G,30
16063,1553,1924,100G,32
16064,1205,1764,10G,78
16065,42,1192,10G,38
16066,251,707,10G,52
16067,1236,1493,40G,55
16068,1481,1563,40G,71
16069,1716,1990,10G,45
16070,458,1133,100G,56
16071,49,852,10G,46
16072,544,1309,10G,48
16073,542,708,40G,30
16074,958,1780,10G,35
16075,544,988,10G,32
16076,412,1170,10G,43
16077,406,1564,10G,37
16078,1362,1774,10G,66
16079,673,1641,10G,73
16080,85,1572,10G,39
16081,287,1362,10G,71
16082,235,1109,100G,32
16083,646,1381,10G,38
16084,243,916,100G,53
16085,1137,1228,40G,51
16086,454,1689,100G,34
16087,584,735,10G,50
16088,871,908,10G,33
16089,1064,1424,10G,51
16090,576,1391,40G,61
16091,33,323,40G,32
16092,1051,1320,10G,45
16093,719,858,40G,39
16094,765,1390,10G,30
16095,1271,1589,10G,58
16096,1783,1966,10G,47
16097,834,1056,100G,34
16098,444,592,10G,49
16099,725,917,100G,37
16100,514,1017,10G,38
16101,1174,1388,40G,32
16102,1509,1712,10G,53
16103,1703,1769,40G,45
16104,485,1616,10G,48
16105,485,778,100G,42
16106,181,1287,40G,64
16107,1273,1800,10G,65
16108,534,580,10G,50
16109,1203,1843,100G,67
16110,482,1530,100G,69
16111,216,1034,40G,30
16112,1666,1677,10G,59
16113,467,1484,10G,45
16114,933,1771,10G,70
16115,517,1766,100G,56
16116,1287,1766,10G,75
16117,509,1575,10G,45
16118,191,1631,100G,66
16119,583,1447,10G,43
16120,206,1475,100G,34
16121,231,1925,10G,31
16122,490,1185,10G,49
16123,1198,1865,10G,48
16124,1052,1589,40G,44
16125,1173,1524,40G,68
16126,1100,1550,40G,60
16127,1510,1608,10G,36
16128,29,984,100G,37
16129,200,841,100G,41
16130,963,1327,40G,61
16131,1014,1558,100G,54
16132,480,1073,10G,37
16133,902,1366,40G,42
16134,255,846,40G,39
16135,549,1788,40G,30
16136,190,560,40G,34
16137,868,938,10G,62
16138,550,1977,10G,41
16139,133,1955,40G,35
16140,186,1481,10G,52
16141,1398,1815,10G,66
16142,448,1745,10G,63
16143,1324,1631,10G,38
16144,613,1813,40G,66
16145,289,1712,40G,35
16146,1449,1922,10G,31
16147,247,571,40G,71
16148,1256,1437,40G,47
16149,326,713,40G,44
16150,860,1135,40G,48
16151,34,1277,10G,43
16152,205,1526,40G,35
16153,1035,1638,100G,41
16154,105,494,40G,54
16155,779,1389,10G,35
16156,1227,1503,40G,41
16157,98,514,40G,72
16158,448,499,100G,34
16159,550,945,100G,30
16160,195,609,10G,74
16161,1186,1669,40G,51
16162,1040,1927,10G,33
16163,820,1705,40G,30
16164,492,874,10G,43
16165,1452,1546,10G,36
16166,50,1141,10G,42
16167,136,394,10G,45
16168,559,900,10G,62
16169,1584,1900,10G,38
16170,243,1400,10G,32
16171,44,1907,40G,58
16172,994,1677,10G,77
16173,316,383,40G,60
16174,120,1803,40G,50
16175,846,1968,10G,47
16176,146,1688,10G,38
16177,631,1185,10G,34
16178,258,403,10G,66
16179,316,731,10G,33
16180,987,1728,40G,40
16181,1207,1646,40G,40
16182,580,1529,10G,57
16183,237,877,10G,31
16184,779,1016,10G,63
16185,3,1374,100G,52
16186,470,1160,10G,47
16187,540,865,10G,45
16188,27,1279,10G,39
16189,187,915,100G,58
16190,764,1621,10G,45
16191,999,1572,100G,31
16192,705,867,10G,45
16193,68,1536,10G,67
16194,868,1610,40G,72
16195,68,926,40G,58
16196,640,1752,100G,36
16197,1494,1849,10G,35
16198,70,1501,10G,38
16199,580,1844,10G,63
16200,76,648,100G,41
16201,752,1726,10G,71
16202,725,865,10G,42
16203,1800,1883,10G,54
16204,424,1321,10G,35
16205,625,1148,100G,33
16206,1018,1717,10G,54
16207,92,1509,40G,35
16208,52,139,10G,51
16209,594,1909,10G,57
16210,1018,1288,10G,69
16211,727,1978,40G,37
16212,335,1896,40G,34
16213,1187,1669,40G,49
16214,89,145,40G,33
16215,427,1354,10G,57
16216,659,1102,10G,45
16217,924,1800,40G,50
16218,76,896,100G,76
16219,734,1659,40G,31
16220,406,1238,40G,66
16221,82,998,10G,50
16222,1139,1243,40G,43
16223,269,914,40G,49
16224,67,715,40G,72
16225,1306,1400,100G,44
16226,77,305,10G,34
16227,914,1750,10G,31
16228,657,1833,100G,56
16229,443,1145,10G,62
16230,836,1088,10G,34
16231,527,1394,10G,36
16232,581,1729,40G,39
16233,853,1034,100G,48
16234,1224,1791,40G,37
16235,652,1774,40G,52
16236,1404,1661,10G,31
16237,88,610,40G,37
16238,1197,1802,10G,40
16239,1042,1735,10G,42
16240,1076,1647,10G,31
16241,1101,1325,40G,84
16242,214,1509,10G,38
16243,622,1865,10G,67
16244,86,356,100G,38
16245,929,1815,100G,56
16246,1618,1808,10G,39
16247,1013,1317,40G,36
16248,158,752,40G,34
16249,1373,1578,100G,66
16250,472,1642,10G,34
16251,705,824,10G,44
16252,97,119,10G,51
16253,205,1951,10G,30
16254,240,1183,10G,51
16255,258,984,100G,68
16256,279,933,40G,50
16257,1505,1945,10G,50
16258,178,685,10G,36
16259,1257,1582,10G,38
16260,1014,1883,10G,59
16261,1895,1910,10G,54
16262,772,1563,10G,45
16263,61,1532,100G,78
16264,1079,1682,100G,67
16265,18,520,100G,32
16266,136,1192,10G,37
16267,439,879,10G,63
16268,1132,1671,10G,42
16269,44,798,10G,57
16270,240,1829,10G,36
16271,110,1614,10G,62
16272,2,1545,10G,31
16273,372,931,10G,68
16274,356,1434,10G,32
16275,157,1992,10G,33
16276,1289,1788,40G,30
16277,1182,1304,40G,39
16278,1442,1974,10G,45
16279,813,1901,10G,39
16280,721,1974,100G,68
16281,1355,1422,10G,77
16282,1641,1835,40G,72
16283,130,1221,40G,37
16284,10,1467,100G,47
16285,1304,1328,10G,63
16286,681,1618,40G,44
16287,1199,1266,10G,66
16288,1227,1557,40G,62
16289,1231,1850,10G,72
16290,612,1366,10G,65
16291,412,604,40G,78
16292,45,1222,10G,69
16293,296,1584,10G,34
16294,1028,1942,40G,69
16295,1446,1991,10G,47
16296,1184,1986,10G,34
16297,110,1643,10G,55
16298,1817,1843,10G,51
16299,229,746,10G,36
16300,548,1335,100G,32
16301,314,688,10G,46
16302,126,1946,100G,30
16303,885,1302,10G,53
16304,1299,1431,40G,51
16305,1092,1866,10G,76
16306,1116,1324,10G,34
16307,1001,1997,10G,47
16308,568,951,10G,32
16309,965,1185,100G,34
16310,1713,1780,10G,43
16311,381,1345,10G,50
16312,1069,1871,100G,47
16313,1172,1310,40G,52
16314,1449,1937,40G,45
16315,846,856,10G,36
16316,298,803,10G,45
16317,150,1118,100G,57
16318,329,1694,100G,72
16319,191,474,10G,37
16320,341,1602,10G,63
16321,55,1321,10G,39
16322,492,1712,10G,35
16323,584,1089,10G,35
16324,976,1743,10G,38
16325,1410,1615,100G,30
16326,1610,1617,10G,45
16327,314,320,10G,56
16328,815,1550,100G,66
16329,908,1934,100G,65
16330,1026,1720,40G,46
16331,219,237,100G,35
16332,1086,1350,40G,32
16333,1004,1423,100G,32
16334,548,563,10G,49
16335,282,1298,40G,37
16336,691,1916,10G,46
16337,1406,1967,10G,65
16338,467,577,10G,30
16339,1,1231,100G,51
16340,676,1558,10G,47
16341,1001,1457,10G,31
16342,436,1910,40G,41
16343,243,1543,10G,36
16344,228,402,100G,47
16345,523,1147,100G,30
16346,1059,1937,10G,30
16347,352,1828,40G,62
16348,665,1985,40G,51
16349,428,455,10G,31
16350,1531,1794,100G,59
16351,827,1676,10G,64
16352,656,1420,10G,56
16353,823,1573,10G,33
16354,886,1682,40G,56
16355,1040,1926,100G,45
16356,433,1365,40G,42
16357,564,869,10G,52
16358,305,1104,10G,48
16359,368,1834,10G,72
16360,595,710,10G,34
16361,466,1987,10G,62
16362,25,1997,100G,78
16363,10,1884,10G,33
16364,1006,1955,10G,61
16365,577,1334,100G,32
16366,194,1819,40G,44
16367,1222,1490,10G,34
16368,934,941,10G,48
16369,15,1008,100G,40
16370,1206,1326,10G,47
16371,1574,1735,40G,37
16372,418,1707,10G,30
16373,695,1125,10G,42
16374,508,640,10G,32
16375,563,1746,10G,76
16376,160,567,10G,31
16377,36,1482,10G,49
16378,110,120,40G,38
16379,155,1407,10G,35
16380,346,354,40G,47
16381,501,1207,10G,61
16382,660,986,10G,36
16383,738,946,10G,50
16384,477,828,10G,30
16385,363,1876,40G,35
16386,998,1455,100G,43
16387,584,1381,10G,41
16388,1021,1271,10G,61
16389,289,821,10G,32
16390,903,1105,10G,48
16391,90,283,10G,74
16392,85,229,10G,38
16393,863,1786,10G,62
16394,491,1438,10G,51
16395,27,1194,10G,68
16396,1290,1509,40G,36
16397,1743,1947,10G,35
16398,1715,1746,40G,53
16399,123,1213,100G,35
16400,706,1909,10G,38
16401,1445,1695,40G,58
16402,749,1838,10G,73
16403,169,1380,40G,37
16404,805,1460,10G,61
16405,743,1051,100G,45
16406,502,1847,10G,39
16407,98,1699,10G,30
16408,249,573,40G,30
16409,75,1511,40G,49
16410,746,1906,10G,30
16411,27,1965,10G,59
16412,375,1172,40G,61
16413,367,404,40G,45
16414,513,1945,10G,38
16415,984,1023,40G,60
16416,651,1183,10G,54
16417,12,220,10G,39
16418,990,1784,10G,70
16419,897,1787,10G,31
16420,476,1506,10G,38
16421,72,841,10G,43
16422,79,795,100G,34
16423,1745,1982,100G,76
16424,872,1359,10G,75
16425,484,826,10G,53
16426,1063,1745,10G,61
16427,472,1230,10G,61
16428,557,884,40G,37
16429,980,1530,10G,33
16430,395,1310,10G,39
16431,420,1545,10G,39
16432,91,351,40G,46
16433,1479,1484,10G,41
16434,198,316,100G,50
16435,766,1126,10G,53
16436,1425,1610,10G,38
16437,207,1713,40G,43
16438,392,1621,100G,37
16439,521,678,10G,33
16440,1214,1285,10G,43
16441,543,1357,10G,60
16442,314,1890,10G,56
16443,1124,1437,10G,35
16444,117,1080,100G,64
16445,607,921,10G,30
16446,1253,1581,100G,59
16447,809,1462,40G,56
16448,183,998,100G,39
16449,629,860,100G,33
16450,200,885,40G,41
16451,1732,1854,10G,78
16452,574,1198,100G,51
16453,856,1754,10G,76
16454,1667,1972,100G,66
16455,8,997,100G,35
16456,464,965,10G,47
16457,803,1702,10G,46
16458,1710,1747,10G,45
16459,415,558,10G,67
16460,261,1685,10G,45
16461,1697,1983,10G,36
16462,88,1800,40G,56
16463,940,1030,100G,68
16464,731,856,10G,32
16465,362,786,40G,41
16466,136,1727,10G,66
16467,1093,1473,10G,43
16468,756,1376,10G,46
16469,445,1188,40G,79
16470,174,194,10G,39
16471,718,1026,100G,69
16472,919,1648,10G,31
16473,265,938,100G,48
16474,1199,1377,100G,55
16475,430,700,10G,64
16476,1494,1661,10G,77
16477,1378,1551,10G,54
16478,152,874,10G,70
16479,189,508,10G,36
16480,128,200,40G,36
16481,1193,1351,40G,79
16482,182,716,100G,53
16483,956,1782,40G,38
16484,866,1341,40G,30
16485,328,1056,10G,38
16486,945,1832,10G,30
16487,495,1075,10G,43
16488,64,860,10G,31
16489,169,1786,10G,43
16490,52,906,100G,43
16491,248,989,10G,38
16492,1590,1967,10G,34
16493,650,953,10G,31
16494,431,694,10G,55
16495,208,1754,10G,80
16496,71,271,10G,42
16497,1079,1796,100G,31
16498,1421,1775,40G,54
16499,35,216,10G,34
16500,635,1057,10G,30
16501,786,1539,40G,33
16502,1088,1531,100G,38
16503,1214,1431,10G,33
16504,1050,1090,10G,51
16505,669,1228,10G,34
16506,218,1715,40G,43
16507,747,1789,10G,30
16508,743,1758,10G,56
16509,769,1889,40G,51
16510,303,673,10G,81
16511,435,1250,100G,50
16512,407,1020,40G,38
16513,410,1098,10G,38
16514,405,507,40G,70
16515,1137,1993,10G,40
16516,350,888,10G,61
16517,25,1336,10G,59
16518,185,956,10G,36
16519,296,808,10G,30
16520,220,644,10G,39
16521,507,1821,100G,50
16522,852,1477,10G,48
16523,727,952,100G,35
16524,1369,1533,40G,35
16525,1233,1884,10G,52
16526,928,1954,10G,33
16527,1232,1978,40G,34
16528,991,1598,100G,32
16529,384,763,100G,31
16530,832,844,10G,37
16531,285,1375,10G,33
16532,708,1969,40G,41
16533,342,1354,100G,30
16534,958,1273,10G,37
16535,771,1392,100G,52
16536,550,1525,10G,36
16537,743,1092,10G,37
16538,164,756,10G,63
16539,955,1343,40G,42
16540,194,1680,10G,44
16541,590,1552,100G,47
16542,1593,1611,10G,31
16543,671,1325,10G,52
16544,987,1966,10G,77
16545,396,541,10G,51
16546,735,1224,40G,51
16547,645,744,10G,54
16548,927,1419,100G,41
16549,796,1609,40G,36
16550,572,1176,10G,51
16551,156,973,40G,34
16552,494,581,10G,68
16553,438,1685,10G,53
16554,767,1513,100G,35
16555,867,1640,10G,39
16556,364,1286,100G,76
16557,132,814,10G,66
16558,43,757,40G,36
16559,500,1372,10G,38
16560,1260,1307,10G,63
16561,1496,1814,10G,52
16562,603,1509,10G,31
16563,25,640,10G,51
16564,171,305,10G,40
16565,604,675,10G,62
16566,122,676,10G,73
16567,416,719,40G,57
16568,852,1497,40G,56
16569,1348,1996,100G,30
16570,469,641,10G,55
16571,680,1133,100G,67
16572,482,1535,10G,59
16573,756,1550,100G,35
16574,871,1104,10G,40
16575,760,1722,10G,39
16576,54,1903,10G,47
16577,181,586,10G,67
16578,143,496,40G,35
16579,530,1112,10G,68
16580,607,1479,40G,56
16581,24,449,10G,54
16582,994,1594,10G,79
16583,722,1498,40G,47
16584,709,846,10G,46
16585,300,500,10G,35
16586,1323,1576,10G,34
16587,1275,1439,10G,32
16588,938,1685,10G,43
16589,713,1424,10G,61
16590,813,1347,10G,35
16591,174,1099,100G,32
16592,1738,1996,10G,33
16593,815,1948,10G,70
16594,27,629,10G,53
16595,40,210,100G,30
16596,245,1065,10G,44
16597,354,1676,100G,55
16598,934,1854,10G,53
16599,281,364,10G,35
16600,691,1688,100G,49
16601,545,1799,10G,83
16602,210,1229,10G,31
16603,1193,1505,10G,35
16604,952,1275,10G,42
16605,326,338,40G,39
16606,81,1612,100G,51
16607,354,1338,40G,33
16608,206,591,10G,71
16609,677,715,100G,37
16610,372,1442,100G,46
16611,922,1586,10G,49
16612,509,1024,10G,32
16613,1628,1752,100G,34
16614,155,328,40G,34
16615,427,617,10G,58
16616,65,1682,10G,78
16617,194,1603,10G,43
16618,482,1454,10G,64
16619,67,167,10G,64
16620,524,822,10G,66
16621,439,458,40G,57
16622,403,1175,10G,32
16623,352,1925,100G,51
16624,275,765,100G,48
16625,21,295,40G,37
16626,98,623,100G,47
16627,1506,1874,100G,55
16628,102,1449,10G,51
16629,1690,1800,10G,60
16630,52,739,100G,54
16631,890,933,10G,47
16632,1387,1667,40G,44
16633,888,1542,10G,44
16634,349,823,10G,46
16635,1410,1548,10G,38
16636,1742,1961,10G,38
16637,276,847,10G,33
16638,26,1958,100G,36
16639,51,541,40G,61
16640,53,1259,10G,32
16641,1224,1288,100G,68
16642,1236,1579,100G,35
16643,213,808,10G,32
16644,280,958,10G,39
16645,107,239,100G,56
16646,183,1082,40G,48
16647,487,1801,100G,31
16648,1247,1383,10G,57
16649,752,1801,10G,61
16650,421,982,10G,67
16651,76,1169,40G,42
16652,1636,1692,10G,34
16653,548,1294,10G,37
16654,20,1900,10G,35
16655,245,1655,40G,34
16656,571,1274,40G,46
16657,979,1031,100G,53
16658,532,822,40G,79
16659,557,1650,10G,40
16660,129,1882,100G,50
16661,303,915,100G,72
16662,1375,1846,10G,34
16663,407,1558,10G,44
16664,257,1561,10G,48
16665,845,977,10G,42
16666,930,1304,10G,33
16667,728,1195,10G,40
16668,55,1804,40G,41
16669,1058,1412,10G,46
16670,195,676,10G,70
16671,572,874,10G,63
16672,675,1951,10G,31
16673,552,1576,100G,58
16674,202,269,100G,39
16675,844,876,10G,45
16676,223,1253,100G,48
16677,1394,1786,10G,44
16678,1290,1733,10G,40
16679,397,725,100G,31
16680,1075,1787,100G,59
16681,105,1881,40G,68
16682,556,756,100G,55
16683,891,1043,10G,54
16684,280,1989,10G,50
16685,71,1759,100G,30
16686,1471,1940,10G,41
16687,873,1804,40G,40
16688,34,1425,100G,36
16689,880,1132,10G,65
16690,378,1134,10G,35
16691,781,1154,10G,56
16692,328,877,100G,50
16693,292,1743,10G,35
16694,198,1938,10G,39
16695,392,1777,100G,55
16696,1731,1931,40G,33
16697,368,1588,100G,71
16698,850,1101,10G,40
16699,529,1711,10G,44
16700,963,1666,10G,56
16701,1112,1280,10G,41
16702,1507,1808,100G,30
16703,936,1392,10G,46
16704,582,1938,10G,32
16705,1363,1466,100G,54
16706,1347,1695,10G,45
16707,1546,1549,10G,46
16708,149,841,10G,44
16709,624,1450,10G,59
16710,226,973,10G,44
16711,323,1223,10G,35
16712,384,967,40G,70
16713,812,1924,40G,48
16714,503,536,10G,47
16715,1075,1277,10G,51
16716,506,720,100G,60
16717,97,1418,10G,36
16718,1434,1879,40G,31
16719,604,777,10G,41
16720,332,741,10G,45
16721,674,1004,100G,40
16722,1127,1361,10G,30
16723,1027,1435,40G,33
16724,1286,1372,10G,62
16725,1006,1388,10G,69
16726,984,1762,10G,35
16727,249,1208,10G,51
16728,227,1659,10G,55
16729,48,618,40G,55
16730,4,420,10G,70
16731,938,1929,40G,46
16732,1233,1419,10G,38
16733,1273,1471,100G,67
16734,902,1851,10G,40
16735,195,711,10G,48
16736,373,461,100G,38
16737,935,1232,40G,54
16738,183,1058,100G,57
16739,694,1627,100G,51
16740,1428,1625,40G,32
16741,648,1303,10G,32
16742,635,1777,10G,83
16743,524,1511,40G,40
16744,550,1685,10G,40
16745,742,1997,100G,68
16746,264,1273,40G,41
16747,278,1848,10G,46
16748,1290,1487,40G,42
16749,264,1295,10G,38
16750,567,1152,100G,43
16751,184,1609,10G,62
16752,1120,1855,10G,51
16753,129,1824,40G,58
16754,417,721,10G,62
16755,969,1634,100G,52
16756,1674,1837,40G,50
16757,916,1395,10G,65
16758,685,1588,10G,31
16759,502,973,10G,36
16760,691,1481,10G,62
16761,216,1204,100G,30
16762,383,754,10G,80
16763,530,662,10G,44
16764,408,1294,10G,34
16765,1653,1834,40G,35
16766,917,1440,10G,37
16767,383,1222,10G,34
16768,938,1080,10G,47
16769,943,1793,10G,46
16770,150,1324,10G,35
16771,1310,1497,10G,37
16772,741,1850,10G,72
16773,111,977,100G,66
16774,80,1391,100G,45
16775,1047,1744,10G,41
16776,762,1327,10G,55
16777,1360,1917,10G,61
16778,858,1467,10G,35
16779,679,1550,40G,57
16780,1100,1568,40G,63
16781,228,1560,10G,31
16782,251,1682,40G,71
16783,581,1687,10G,35
16784,27,93,100G,56
16785,569,1146,10G,63
16786,972,1401,10G,56
16787,295,1638,10G,37
16788,315,1159,10G,34
16789,1135,1518,100G,46
16790,407,1442,100G,37
16791,719,756,10G,63
16792,201,479,10G,43
16793,200,206,100G,31
16794,950,1133,10G,62
16795,739,1947,10G,34
16796,767,1843,10G,77
16797,109,1267,10G,64
16798,88,1537,10G,34
16799,536,692,10G,45
16800,186,421,10G,56
16801,1128,1800,10G,44
16802,1072,1260,10G,45
16803,560,1209,10G,36
16804,101,1014,10G,56
16805,1084,1296,10G,36
16806,921,1708,10G,43
16807,792,1645,10G,49
16808,782,1792,10G,45
16809,271,297,100G,36
16810,341,1227,10G,65
16811,943,1823,10G,32
16812,321,1502,10G,40
16813,1124,1530,40G,65
16814,767,1993,100G,39
16815,882,1316,100G,31
16816,310,1745,10G,48
16817,254,1419,10G,40
16818,1014,1758,40G,65
16819,950,1978,40G,40
16820,824,973,100G,38
16821,1189,1974,100G,49
16822,384,657,100G,66
16823,957,1052,10G,38
16824,843,1106,40G,51
16825,1280,1385,10G,39
16826,90,548,10G,35
16827,1393,1417,100G,53
16828,713,1224,100G,41
16829,438,1788,100G,47
16830,743,1318,10G,46
16831,1080,1121,10G,31
16832,261,1934,10G,62
16833,34,609,10G,74
16834,732,1743,10G,46
16835,1001,1655,100G,35
16836,447,1583,40G,74
16837,221,1512,10G,37
16838,321,1835,10G,55
16839,1361,1932,10G,38
16840,1284,1849,10G,54
16841,813,888,10G,40
16842,1242,1553,10G,63
16843,1691,1754,10G,33
16844,702,1164,40G,66
16845,126,833,100G,38
16846,541,1106,100G,67
16847,900,996,10G,46
16848,304,558,100G,51
16849,279,1234,10G,35
16850,1288,1695,40G,30
16851,901,1446,10G,47
16852,1105,1787,100G,33
16853,898,1377,100G,36
